 1.290e+19  8.112e+00  1.038e-28 -2.176e-29  1.261e-34  4.866e-28  5.613e-28  1.912e-28  3.738e-25  4.933e-25 
 1.302e+19  8.187e+00  1.037e-28 -2.173e-29  1.261e-34  4.859e-28  5.606e-28  1.670e-28  3.737e-25  4.897e-25 
 1.314e+19  8.263e+00  1.036e-28 -2.171e-29  1.262e-34  4.854e-28  5.600e-28  1.457e-28  3.737e-25  4.861e-25 
 1.326e+19  8.339e+00  1.035e-28 -2.168e-29  1.263e-34  4.849e-28  5.594e-28  1.270e-28  3.737e-25  4.825e-25 
 1.338e+19  8.416e+00  1.034e-28 -2.166e-29  1.264e-34  4.845e-28  5.589e-28  1.105e-28  3.737e-25  4.790e-25 
 1.351e+19  8.494e+00  1.033e-28 -2.164e-29  1.265e-34  4.841e-28  5.585e-28  9.602e-29  3.737e-25  4.756e-25 
 1.363e+19  8.573e+00  1.032e-28 -2.162e-29  1.267e-34  4.837e-28  5.581e-28  8.334e-29  3.736e-25  4.721e-25 
 1.376e+19  8.652e+00  1.031e-28 -2.160e-29  1.268e-34  4.834e-28  5.578e-28  7.224e-29  3.736e-25  4.688e-25 
 1.389e+19  8.733e+00  1.031e-28 -2.159e-29  1.270e-34  4.832e-28  5.575e-28  6.254e-29  3.736e-25  4.654e-25 
 1.401e+19  8.813e+00  1.030e-28 -2.157e-29  1.272e-34  4.829e-28  5.572e-28  5.406e-29  3.736e-25  4.621e-25 
 1.414e+19  8.895e+00  1.030e-28 -2.156e-29  1.273e-34  4.827e-28  5.570e-28  4.668e-29  3.736e-25  4.589e-25 
 1.427e+19  8.977e+00  1.029e-28 -2.155e-29  1.275e-34  4.825e-28  5.568e-28  4.024e-29  3.736e-25  4.557e-25 
 1.441e+19  9.061e+00  1.029e-28 -2.154e-29  1.277e-34  4.824e-28  5.566e-28  3.465e-29  3.736e-25  4.525e-25 
 1.454e+19  9.145e+00  1.029e-28 -2.153e-29  1.279e-34  4.822e-28  5.565e-28  2.979e-29  3.736e-25  4.493e-25 
 1.468e+19  9.229e+00  1.028e-28 -2.152e-29  1.281e-34  4.821e-28  5.564e-28  2.558e-29  3.736e-25  4.462e-25 
 1.481e+19  9.315e+00  1.028e-28 -2.151e-29  1.283e-34  4.820e-28  5.562e-28  2.193e-29  3.736e-25  4.431e-25 
 1.495e+19  9.401e+00  1.028e-28 -2.150e-29  1.285e-34  4.819e-28  5.561e-28  1.878e-29  3.736e-25  4.401e-25 
 1.509e+19  9.488e+00  1.028e-28 -2.149e-29  1.288e-34  4.818e-28  5.560e-28  1.605e-29  3.736e-25  4.371e-25 
 1.523e+19  9.576e+00  1.028e-28 -2.149e-29  1.290e-34  4.817e-28  5.560e-28  1.370e-29  3.736e-25  4.341e-25 
 1.537e+19  9.665e+00  1.027e-28 -2.148e-29  1.292e-34  4.816e-28  5.559e-28  1.168e-29  3.736e-25  4.311e-25 
 1.551e+19  9.754e+00  1.027e-28 -2.147e-29  1.295e-34  4.816e-28  5.558e-28  9.943e-30  3.736e-25  4.282e-25 
 1.565e+19  9.845e+00  1.027e-28 -2.146e-29  1.297e-34  4.815e-28  5.558e-28  8.451e-30  3.736e-25  4.253e-25 
 1.580e+19  9.936e+00  1.027e-28 -2.146e-29  1.300e-34  4.815e-28  5.557e-28  7.171e-30  3.736e-25  4.225e-25 
 1.595e+19  1.003e+01  1.027e-28 -2.145e-29  1.302e-34  4.814e-28  5.557e-28  6.077e-30  3.736e-25  4.197e-25 
 1.609e+19  1.012e+01  1.027e-28 -2.144e-29  1.305e-34  4.814e-28  5.557e-28  5.141e-30  3.736e-25  4.167e-25 
 1.624e+19  1.021e+01  1.027e-28 -2.144e-29  1.307e-34  4.813e-28  5.556e-28  4.343e-30  3.736e-25  4.131e-25 
 1.639e+19  1.031e+01  1.027e-28 -2.143e-29  1.310e-34  4.813e-28  5.556e-28  3.663e-30  3.736e-25  4.094e-25 
 1.654e+19  1.040e+01  1.027e-28 -2.143e-29  1.312e-34  4.813e-28  5.556e-28  3.084e-30  3.736e-25  4.059e-25 
 1.670e+19  1.050e+01  1.027e-28 -2.142e-29  1.315e-34  4.812e-28  5.556e-28  2.593e-30  3.736e-25  4.023e-25 
 1.685e+19  1.060e+01  1.027e-28 -2.141e-29  1.318e-34  4.812e-28  5.555e-28  2.177e-30  3.736e-25  3.988e-25 
 1.701e+19  1.070e+01  1.027e-28 -2.141e-29  1.320e-34  4.812e-28  5.555e-28  1.824e-30  3.736e-25  3.954e-25 
 1.717e+19  1.080e+01  1.027e-28 -2.140e-29  1.323e-34  4.811e-28  5.555e-28  1.526e-30  3.736e-25  3.920e-25 
 1.732e+19  1.090e+01  1.027e-28 -2.140e-29  1.326e-34  4.811e-28  5.555e-28  1.275e-30  3.736e-25  3.886e-25
