 6.858e+17  4.313e-01  4.484e+01  4.776e+02  9.973e-02  2.551e-04  4.888e-06  3.000e-01  3.600e-08  3.419e-06  3.906e-06  1.000e-01  1.451e-04  1.640e-04  1.621e-06 
 6.922e+17  4.353e-01  4.437e+01  4.778e+02  9.973e-02  2.600e-04  4.959e-06  3.000e-01  3.635e-08  3.455e-06  3.903e-06  1.000e-01  1.455e-04  1.679e-04  1.616e-06 
 6.986e+17  4.394e-01  4.366e+01  4.782e+02  9.973e-02  2.635e-04  5.036e-06  3.000e-01  3.663e-08  3.487e-06  3.902e-06  1.000e-01  1.455e-04  1.675e-04  1.617e-06 
 7.051e+17  4.435e-01  4.295e+01  4.785e+02  9.972e-02  2.670e-04  5.115e-06  3.000e-01  3.690e-08  3.519e-06  3.902e-06  1.000e-01  1.455e-04  1.671e-04  1.618e-06 
 7.117e+17  4.476e-01  4.225e+01  4.789e+02  9.972e-02  2.706e-04  5.196e-06  3.000e-01  3.719e-08  3.552e-06  3.902e-06  1.000e-01  1.454e-04  1.667e-04  1.619e-06 
 7.183e+17  4.517e-01  4.156e+01  4.792e+02  9.971e-02  2.743e-04  5.280e-06  3.000e-01  3.748e-08  3.585e-06  3.902e-06  1.000e-01  1.454e-04  1.663e-04  1.621e-06 
 7.249e+17  4.559e-01  4.111e+01  4.794e+02  9.971e-02  2.798e-04  5.360e-06  3.000e-01  3.786e-08  3.624e-06  3.900e-06  1.000e-01  1.458e-04  1.703e-04  1.615e-06 
 7.317e+17  4.602e-01  4.043e+01  4.798e+02  9.971e-02  2.837e-04  5.448e-06  3.000e-01  3.817e-08  3.657e-06  3.901e-06  1.000e-01  1.458e-04  1.700e-04  1.616e-06 
 7.385e+17  4.644e-01  3.976e+01  4.801e+02  9.970e-02  2.877e-04  5.538e-06  3.000e-01  3.848e-08  3.692e-06  3.902e-06  1.000e-01  1.458e-04  1.696e-04  1.617e-06 
 7.453e+17  4.687e-01  3.909e+01  4.805e+02  9.970e-02  2.917e-04  5.631e-06  3.000e-01  3.881e-08  3.727e-06  3.903e-06  1.000e-01  1.458e-04  1.692e-04  1.618e-06 
 7.522e+17  4.731e-01  3.865e+01  4.807e+02  9.969e-02  2.977e-04  5.720e-06  3.000e-01  3.921e-08  3.767e-06  3.902e-06  1.000e-01  1.462e-04  1.734e-04  1.613e-06 
 7.592e+17  4.775e-01  3.800e+01  4.810e+02  9.969e-02  3.020e-04  5.818e-06  3.000e-01  3.955e-08  3.803e-06  3.904e-06  1.000e-01  1.462e-04  1.730e-04  1.614e-06 
 7.663e+17  4.819e-01  3.735e+01  4.813e+02  9.968e-02  3.063e-04  5.919e-06  3.000e-01  3.990e-08  3.839e-06  3.906e-06  1.000e-01  1.461e-04  1.727e-04  1.615e-06 
 7.734e+17  4.864e-01  3.671e+01  4.816e+02  9.968e-02  3.108e-04  6.023e-06  3.000e-01  4.025e-08  3.876e-06  3.908e-06  1.000e-01  1.461e-04  1.723e-04  1.616e-06 
 7.806e+17  4.909e-01  3.608e+01  4.820e+02  9.967e-02  3.154e-04  6.130e-06  3.000e-01  4.062e-08  3.913e-06  3.911e-06  9.999e-02  1.461e-04  1.720e-04  1.617e-06 
 7.878e+17  4.955e-01  3.566e+01  4.822e+02  9.967e-02  3.220e-04  6.232e-06  3.000e-01  4.106e-08  3.956e-06  3.910e-06  9.999e-02  1.465e-04  1.763e-04  1.611e-06 
 7.951e+17  5.001e-01  3.504e+01  4.825e+02  9.966e-02  3.269e-04  6.346e-06  3.000e-01  4.144e-08  3.994e-06  3.913e-06  9.999e-02  1.465e-04  1.760e-04  1.612e-06 
 8.025e+17  5.047e-01  3.442e+01  4.828e+02  9.966e-02  3.318e-04  6.462e-06  3.000e-01  4.183e-08  4.032e-06  3.917e-06  9.998e-02  1.465e-04  1.757e-04  1.613e-06 
 8.100e+17  5.094e-01  3.382e+01  4.831e+02  9.965e-02  3.369e-04  6.582e-06  3.000e-01  4.223e-08  4.071e-06  3.921e-06  9.997e-02  1.465e-04  1.754e-04  1.614e-06 
 8.175e+17  5.141e-01  3.341e+01  4.833e+02  9.964e-02  3.441e-04  6.696e-06  3.000e-01  4.271e-08  4.117e-06  3.920e-06  9.997e-02  1.469e-04  1.799e-04  1.609e-06 
 8.251e+17  5.189e-01  3.281e+01  4.836e+02  9.964e-02  3.495e-04  6.823e-06  3.000e-01  4.313e-08  4.157e-06  3.924e-06  9.997e-02  1.469e-04  1.796e-04  1.609e-06 
 8.327e+17  5.237e-01  3.223e+01  4.839e+02  9.963e-02  3.549e-04  6.954e-06  3.000e-01  4.356e-08  4.197e-06  3.929e-06  9.996e-02  1.469e-04  1.793e-04  1.610e-06 
 8.404e+17  5.286e-01  3.183e+01  4.841e+02  9.962e-02  3.627e-04  7.078e-06  3.000e-01  4.406e-08  4.245e-06  3.929e-06  9.996e-02  1.473e-04  1.840e-04  1.605e-06 
 8.482e+17  5.335e-01  3.125e+01  4.844e+02  9.962e-02  3.685e-04  7.217e-06  3.000e-01  4.451e-08  4.286e-06  3.934e-06  9.995e-02  1.473e-04  1.838e-04  1.606e-06 
 8.561e+17  5.384e-01  3.069e+01  4.847e+02  9.961e-02  3.744e-04  7.360e-06  3.000e-01  4.498e-08  4.329e-06  3.940e-06  9.994e-02  1.474e-04  1.835e-04  1.606e-06 
 8.641e+17  5.434e-01  3.013e+01  4.849e+02  9.961e-02  3.804e-04  7.507e-06  3.000e-01  4.546e-08  4.372e-06  3.946e-06  9.994e-02  1.474e-04  1.833e-04  1.607e-06 
 8.721e+17  5.485e-01  2.974e+01  4.851e+02  9.960e-02  3.890e-04  7.647e-06  3.000e-01  4.599e-08  4.421e-06  3.946e-06  9.993e-02  1.478e-04  1.882e-04  1.602e-06 
 8.802e+17  5.535e-01  2.920e+01  4.854e+02  9.959e-02  3.954e-04  7.803e-06  3.000e-01  4.650e-08  4.465e-06  3.953e-06  9.993e-02  1.478e-04  1.879e-04  1.602e-06 
 8.883e+17  5.587e-01  2.865e+01  4.857e+02  9.958e-02  4.019e-04  7.964e-06  3.000e-01  4.701e-08  4.510e-06  3.960e-06  9.992e-02  1.478e-04  1.877e-04  1.603e-06 
 8.966e+17  5.639e-01  2.828e+01  4.859e+02  9.957e-02  4.111e-04  8.117e-06  3.000e-01  4.757e-08  4.562e-06  3.961e-06  9.992e-02  1.482e-04  1.929e-04  1.598e-06 
 9.049e+17  5.691e-01  2.775e+01  4.861e+02  9.957e-02  4.181e-04  8.288e-06  3.000e-01  4.812e-08  4.608e-06  3.968e-06  9.991e-02  1.483e-04  1.927e-04  1.598e-06 
 9.133e+17  5.744e-01  2.723e+01  4.864e+02  9.956e-02  4.252e-04  8.465e-06  3.000e-01  4.867e-08  4.654e-06  3.977e-06  9.990e-02  1.483e-04  1.925e-04  1.599e-06 
 9.218e+17  5.797e-01  2.687e+01  4.866e+02  9.955e-02  4.351e-04  8.632e-06  3.000e-01  4.927e-08  4.708e-06  3.977e-06  9.990e-02  1.487e-04  1.978e-04  1.594e-06 
 9.303e+17  5.851e-01  2.636e+01  4.868e+02  9.954e-02  4.426e-04  8.820e-06  3.000e-01  4.985e-08  4.756e-06  3.986e-06  9.989e-02  1.487e-04  1.976e-04  1.594e-06 
 9.390e+17  5.905e-01  2.586e+01  4.871e+02  9.953e-02  4.504e-04  9.014e-06  3.000e-01  5.045e-08  4.804e-06  3.995e-06  9.988e-02  1.487e-04  1.975e-04  1.595e-06 
 9.477e+17  5.960e-01  2.551e+01  4.872e+02  9.952e-02  4.611e-04  9.197e-06  3.000e-01  5.108e-08  4.860e-06  3.996e-06  9.988e-02  1.492e-04  2.031e-04  1.589e-06 
 9.565e+17  6.015e-01  2.502e+01  4.875e+02  9.951e-02  4.692e-04  9.403e-06  3.000e-01  5.171e-08  4.910e-06  4.006e-06  9.987e-02  1.492e-04  2.029e-04  1.590e-06 
 9.653e+17  6.071e-01  2.453e+01  4.877e+02  9.950e-02  4.777e-04  9.617e-06  3.000e-01  5.236e-08  4.961e-06  4.016e-06  9.986e-02  1.492e-04  2.028e-04  1.590e-06 
 9.743e+17  6.127e-01  2.420e+01  4.879e+02  9.949e-02  4.892e-04  9.818e-06  3.000e-01  5.302e-08  5.019e-06  4.018e-06  9.985e-02  1.497e-04  2.087e-04  1.585e-06 
 9.833e+17  6.184e-01  2.373e+01  4.881e+02  9.948e-02  4.981e-04  1.005e-05  3.000e-01  5.370e-08  5.071e-06  4.029e-06  9.984e-02  1.497e-04  2.086e-04  1.585e-06 
 9.925e+17  6.242e-01  2.340e+01  4.883e+02  9.947e-02  5.103e-04  1.026e-05  3.000e-01  5.439e-08  5.132e-06  4.030e-06  9.984e-02  1.502e-04  2.147e-04  1.580e-06 
 1.002e+18  6.300e-01  2.294e+01  4.885e+02  9.946e-02  5.198e-04  1.050e-05  3.000e-01  5.510e-08  5.185e-06  4.042e-06  9.983e-02  1.503e-04  2.146e-04  1.581e-06 
 1.011e+18  6.358e-01  2.248e+01  4.888e+02  9.945e-02  5.295e-04  1.075e-05  3.000e-01  5.584e-08  5.240e-06  4.054e-06  9.982e-02  1.503e-04  2.146e-04  1.581e-06 
 1.020e+18  6.417e-01  2.216e+01  4.889e+02  9.944e-02  5.427e-04  1.099e-05  3.000e-01  5.656e-08  5.302e-06  4.055e-06  9.981e-02  1.508e-04  2.209e-04  1.576e-06 
 1.030e+18  6.477e-01  2.172e+01  4.891e+02  9.943e-02  5.531e-04  1.126e-05  3.000e-01  5.734e-08  5.358e-06  4.068e-06  9.980e-02  1.508e-04  2.209e-04  1.576e-06 
 1.039e+18  6.537e-01  2.129e+01  4.894e+02  9.942e-02  5.637e-04  1.153e-05  3.000e-01  5.813e-08  5.415e-06  4.082e-06  9.979e-02  1.508e-04  2.209e-04  1.577e-06 
 1.049e+18  6.597e-01  2.098e+01  4.895e+02  9.940e-02  5.780e-04  1.179e-05  3.000e-01  5.890e-08  5.481e-06  4.083e-06  9.978e-02  1.513e-04  2.276e-04  1.571e-06 
 1.059e+18  6.658e-01  2.056e+01  4.897e+02  9.939e-02  5.893e-04  1.209e-05  3.000e-01  5.974e-08  5.539e-06  4.098e-06  9.977e-02  1.514e-04  2.276e-04  1.572e-06 
 1.069e+18  6.720e-01  2.026e+01  4.899e+02  9.937e-02  6.045e-04  1.236e-05  3.000e-01  6.053e-08  5.606e-06  4.099e-06  9.976e-02  1.519e-04  2.346e-04  1.566e-06 
 1.078e+18  6.783e-01  1.985e+01  4.901e+02  9.936e-02  6.165e-04  1.268e-05  3.000e-01  6.141e-08  5.667e-06  4.114e-06  9.975e-02  1.519e-04  2.347e-04  1.567e-06 
 1.088e+18  6.846e-01  1.956e+01  4.902e+02  9.935e-02  6.326e-04  1.297e-05  3.000e-01  6.222e-08  5.736e-06  4.115e-06  9.974e-02  1.524e-04  2.419e-04  1.561e-06 
 1.099e+18  6.909e-01  1.916e+01  4.904e+02  9.933e-02  6.454e-04  1.331e-05  3.000e-01  6.315e-08  5.798e-06  4.131e-06  9.973e-02  1.525e-04  2.420e-04  1.562e-06 
 1.109e+18  6.973e-01  1.877e+01  4.906e+02  9.932e-02  6.585e-04  1.367e-05  3.000e-01  6.410e-08  5.861e-06  4.147e-06  9.972e-02  1.525e-04  2.422e-04  1.562e-06 
 1.119e+18  7.038e-01  1.849e+01  4.908e+02  9.930e-02  6.761e-04  1.399e-05  3.000e-01  6.497e-08  5.934e-06  4.149e-06  9.971e-02  1.530e-04  2.498e-04  1.557e-06 
 1.129e+18  7.103e-01  1.811e+01  4.909e+02  9.929e-02  6.901e-04  1.437e-05  3.000e-01  6.597e-08  5.998e-06  4.166e-06  9.969e-02  1.531e-04  2.500e-04  1.557e-06 
 1.140e+18  7.169e-01  1.784e+01  4.911e+02  9.927e-02  7.087e-04  1.472e-05  3.000e-01  6.686e-08  6.073e-06  4.167e-06  9.968e-02  1.536e-04  2.579e-04  1.552e-06 
 1.150e+18  7.235e-01  1.747e+01  4.913e+02  9.925e-02  7.236e-04  1.512e-05  3.000e-01  6.791e-08  6.140e-06  4.185e-06  9.967e-02  1.537e-04  2.582e-04  1.552e-06 
 1.161e+18  7.303e-01  1.721e+01  4.914e+02  9.923e-02  7.435e-04  1.549e-05  3.000e-01  6.883e-08  6.217e-06  4.186e-06  9.965e-02  1.542e-04  2.665e-04  1.546e-06 
 1.172e+18  7.370e-01  1.685e+01  4.916e+02  9.921e-02  7.594e-04  1.593e-05  3.000e-01  6.994e-08  6.286e-06  4.205e-06  9.964e-02  1.543e-04  2.668e-04  1.547e-06 
 1.183e+18  7.439e-01  1.660e+01  4.917e+02  9.919e-02  7.805e-04  1.632e-05  3.000e-01  7.089e-08  6.365e-06  4.205e-06  9.963e-02  1.549e-04  2.755e-04  1.541e-06 
 1.194e+18  7.508e-01  1.625e+01  4.919e+02  9.918e-02  7.975e-04  1.679e-05  3.000e-01  7.206e-08  6.436e-06  4.225e-06  9.961e-02  1.549e-04  2.758e-04  1.542e-06 
 1.205e+18  7.577e-01  1.601e+01  4.920e+02  9.915e-02  8.199e-04  1.722e-05  3.000e-01  7.303e-08  6.518e-06  4.225e-06  9.959e-02  1.555e-04  2.849e-04  1.536e-06 
 1.216e+18  7.648e-01  1.567e+01  4.922e+02  9.913e-02  8.380e-04  1.772e-05  3.000e-01  7.426e-08  6.592e-06  4.245e-06  9.958e-02  1.555e-04  2.853e-04  1.537e-06 
 1.227e+18  7.719e-01  1.543e+01  4.923e+02  9.911e-02  8.619e-04  1.817e-05  3.000e-01  7.527e-08  6.676e-06  4.245e-06  9.956e-02  1.561e-04  2.948e-04  1.531e-06 
 1.239e+18  7.790e-01  1.511e+01  4.924e+02  9.909e-02  8.813e-04  1.871e-05  3.000e-01  7.656e-08  6.752e-06  4.266e-06  9.954e-02  1.562e-04  2.953e-04  1.532e-06 
 1.250e+18  7.862e-01  1.488e+01  4.926e+02  9.906e-02  9.068e-04  1.920e-05  3.000e-01  7.759e-08  6.839e-06  4.265e-06  9.953e-02  1.568e-04  3.052e-04  1.526e-06 
 1.262e+18  7.935e-01  1.456e+01  4.927e+02  9.904e-02  9.276e-04  1.978e-05  3.000e-01  7.895e-08  6.917e-06  4.287e-06  9.951e-02  1.568e-04  3.057e-04  1.527e-06 
 1.273e+18  8.009e-01  1.434e+01  4.928e+02  9.901e-02  9.547e-04  2.030e-05  3.000e-01  8.001e-08  7.006e-06  4.286e-06  9.949e-02  1.575e-04  3.161e-04  1.521e-06 
 1.285e+18  8.083e-01  1.404e+01  4.930e+02  9.899e-02  9.770e-04  2.093e-05  3.000e-01  8.144e-08  7.087e-06  4.308e-06  9.947e-02  1.575e-04  3.167e-04  1.522e-06 
 1.297e+18  8.158e-01  1.382e+01  4.931e+02  9.896e-02  1.006e-03  2.149e-05  3.000e-01  8.252e-08  7.179e-06  4.306e-06  9.945e-02  1.581e-04  3.276e-04  1.516e-06 
 1.309e+18  8.234e-01  1.353e+01  4.932e+02  9.894e-02  1.030e-03  2.216e-05  3.000e-01  8.402e-08  7.263e-06  4.330e-06  9.942e-02  1.582e-04  3.282e-04  1.517e-06 
 1.321e+18  8.310e-01  1.332e+01  4.933e+02  9.890e-02  1.061e-03  2.276e-05  3.000e-01  8.514e-08  7.358e-06  4.326e-06  9.941e-02  1.588e-04  3.396e-04  1.511e-06 
 1.334e+18  8.387e-01  1.304e+01  4.935e+02  9.888e-02  1.086e-03  2.349e-05  3.000e-01  8.671e-08  7.444e-06  4.351e-06  9.938e-02  1.589e-04  3.403e-04  1.512e-06 
 1.346e+18  8.465e-01  1.284e+01  4.936e+02  9.884e-02  1.119e-03  2.413e-05  3.000e-01  8.785e-08  7.542e-06  4.346e-06  9.936e-02  1.595e-04  3.522e-04  1.506e-06 
 1.358e+18  8.544e-01  1.265e+01  4.937e+02  9.881e-02  1.154e-03  2.480e-05  3.000e-01  8.898e-08  7.642e-06  4.341e-06  9.934e-02  1.602e-04  3.646e-04  1.501e-06 
 1.371e+18  8.623e-01  1.238e+01  4.938e+02  9.878e-02  1.182e-03  2.567e-05  3.000e-01  9.067e-08  7.732e-06  4.366e-06  9.931e-02  1.603e-04  3.654e-04  1.501e-06 
 1.384e+18  8.703e-01  1.219e+01  4.939e+02  9.874e-02  1.219e-03  2.645e-05  3.000e-01  9.181e-08  7.836e-06  4.359e-06  9.928e-02  1.610e-04  3.783e-04  1.496e-06 
 1.397e+18  8.783e-01  1.193e+01  4.940e+02  9.871e-02  1.250e-03  2.740e-05  3.000e-01  9.358e-08  7.929e-06  4.385e-06  9.925e-02  1.610e-04  3.793e-04  1.497e-06 
 1.410e+18  8.865e-01  1.175e+01  4.941e+02  9.867e-02  1.289e-03  2.824e-05  3.000e-01  9.474e-08  8.035e-06  4.377e-06  9.923e-02  1.617e-04  3.927e-04  1.491e-06 
 1.423e+18  8.947e-01  1.151e+01  4.942e+02  9.864e-02  1.322e-03  2.927e-05  3.000e-01  9.660e-08  8.132e-06  4.404e-06  9.919e-02  1.618e-04  3.938e-04  1.492e-06 
 1.436e+18  9.030e-01  1.133e+01  4.943e+02  9.859e-02  1.364e-03  3.018e-05  3.000e-01  9.778e-08  8.242e-06  4.394e-06  9.916e-02  1.625e-04  4.078e-04  1.487e-06 
 1.449e+18  9.114e-01  1.116e+01  4.944e+02  9.855e-02  1.408e-03  3.112e-05  3.000e-01  9.892e-08  8.353e-06  4.382e-06  9.913e-02  1.632e-04  4.223e-04  1.482e-06 
 1.463e+18  9.198e-01  1.093e+01  4.945e+02  9.851e-02  1.445e-03  3.228e-05  3.000e-01  1.009e-07  8.455e-06  4.410e-06  9.910e-02  1.632e-04  4.236e-04  1.482e-06 
 1.476e+18  9.284e-01  1.076e+01  4.946e+02  9.846e-02  1.492e-03  3.330e-05  3.000e-01  1.021e-07  8.570e-06  4.396e-06  9.907e-02  1.640e-04  4.387e-04  1.477e-06 
 1.490e+18  9.370e-01  1.054e+01  4.947e+02  9.842e-02  1.531e-03  3.456e-05  3.000e-01  1.041e-07  8.674e-06  4.424e-06  9.903e-02  1.640e-04  4.400e-04  1.477e-06 
 1.504e+18  9.457e-01  1.039e+01  4.948e+02  9.837e-02  1.582e-03  3.567e-05  3.000e-01  1.053e-07  8.794e-06  4.408e-06  9.899e-02  1.648e-04  4.558e-04  1.472e-06 
 1.518e+18  9.544e-01  1.023e+01  4.949e+02  9.831e-02  1.634e-03  3.680e-05  3.000e-01  1.064e-07  8.915e-06  4.390e-06  9.895e-02  1.655e-04  4.721e-04  1.467e-06 
 1.532e+18  9.633e-01  1.002e+01  4.950e+02  9.827e-02  1.679e-03  3.823e-05  3.000e-01  1.086e-07  9.025e-06  4.419e-06  9.891e-02  1.656e-04  4.736e-04  1.468e-06 
 1.546e+18  9.722e-01  9.876e+00  4.951e+02  9.821e-02  1.735e-03  3.946e-05  3.000e-01  1.097e-07  9.150e-06  4.399e-06  9.887e-02  1.664e-04  4.905e-04  1.463e-06 
 1.560e+18  9.812e-01  9.676e+00  4.952e+02  9.816e-02  1.783e-03  4.102e-05  3.000e-01  1.120e-07  9.263e-06  4.428e-06  9.882e-02  1.664e-04  4.921e-04  1.463e-06 
 1.575e+18  9.903e-01  9.536e+00  4.952e+02  9.810e-02  1.844e-03  4.235e-05  3.000e-01  1.131e-07  9.393e-06  4.405e-06  9.878e-02  1.672e-04  5.097e-04  1.458e-06 
 1.589e+18  9.995e-01  9.399e+00  4.953e+02  9.803e-02  1.907e-03  4.373e-05  3.000e-01  1.141e-07  9.524e-06  4.379e-06  9.873e-02  1.680e-04  5.278e-04  1.454e-06 
 1.604e+18  1.009e+00  9.212e+00  4.954e+02  9.798e-02  1.961e-03  4.549e-05  2.999e-01  1.165e-07  9.643e-06  4.409e-06  9.868e-02  1.681e-04  5.296e-04  1.454e-06 
 1.619e+18  1.018e+00  9.082e+00  4.955e+02  9.791e-02  2.029e-03  4.698e-05  2.999e-01  1.175e-07  9.779e-06  4.380e-06  9.863e-02  1.689e-04  5.483e-04  1.449e-06 
 1.634e+18  1.028e+00  8.954e+00  4.955e+02  9.783e-02  2.100e-03  4.851e-05  2.999e-01  1.184e-07  9.917e-06  4.349e-06  9.857e-02  1.697e-04  5.675e-04  1.445e-06 
 1.649e+18  1.037e+00  8.780e+00  4.956e+02  9.777e-02  2.161e-03  5.051e-05  2.999e-01  1.210e-07  1.004e-05  4.378e-06  9.851e-02  1.698e-04  5.695e-04  1.445e-06 
 1.664e+18  1.047e+00  8.658e+00  4.957e+02  9.769e-02  2.238e-03  5.218e-05  2.999e-01  1.218e-07  1.019e-05  4.343e-06  9.846e-02  1.706e-04  5.893e-04  1.440e-06 
 1.680e+18  1.056e+00  8.540e+00  4.957e+02  9.761e-02  2.317e-03  5.389e-05  2.999e-01  1.226e-07  1.033e-05  4.305e-06  9.839e-02  1.715e-04  6.096e-04  1.436e-06 
 1.695e+18  1.066e+00  8.377e+00  4.958e+02  9.754e-02  2.386e-03  5.616e-05  2.999e-01  1.253e-07  1.046e-05  4.334e-06  9.833e-02  1.715e-04  6.118e-04  1.436e-06 
 1.711e+18  1.076e+00  8.265e+00  4.959e+02  9.745e-02  2.472e-03  5.802e-05  2.999e-01  1.260e-07  1.061e-05  4.293e-06  9.826e-02  1.724e-04  6.326e-04  1.432e-06 
 1.727e+18  1.086e+00  8.155e+00  4.959e+02  9.736e-02  2.562e-03  5.993e-05  2.999e-01  1.266e-07  1.076e-05  4.248e-06  9.819e-02  1.733e-04  6.539e-04  1.428e-06 
 1.743e+18  1.096e+00  8.004e+00  4.960e+02  9.728e-02  2.639e-03  6.251e-05  2.999e-01  1.294e-07  1.090e-05  4.277e-06  9.811e-02  1.733e-04  6.562e-04  1.428e-06 
 1.759e+18  1.106e+00  7.901e+00  4.960e+02  9.718e-02  2.736e-03  6.458e-05  2.999e-01  1.299e-07  1.106e-05  4.228e-06  9.804e-02  1.742e-04  6.779e-04  1.424e-06 
 1.775e+18  1.117e+00  7.799e+00  4.961e+02  9.708e-02  2.837e-03  6.673e-05  2.999e-01  1.302e-07  1.122e-05  4.176e-06  9.795e-02  1.751e-04  7.000e-04  1.420e-06 
 1.792e+18  1.127e+00  7.659e+00  4.962e+02  9.699e-02  2.925e-03  6.965e-05  2.999e-01  1.331e-07  1.137e-05  4.204e-06  9.787e-02  1.752e-04  7.024e-04  1.420e-06 
 1.808e+18  1.137e+00  7.564e+00  4.962e+02  9.687e-02  3.034e-03  7.197e-05  2.999e-01  1.334e-07  1.153e-05  4.148e-06  9.778e-02  1.761e-04  7.248e-04  1.416e-06 
 1.825e+18  1.148e+00  7.471e+00  4.963e+02  9.676e-02  3.148e-03  7.437e-05  2.999e-01  1.335e-07  1.170e-05  4.089e-06  9.768e-02  1.770e-04  7.475e-04  1.412e-06 
 1.842e+18  1.159e+00  7.341e+00  4.963e+02  9.666e-02  3.248e-03  7.769e-05  2.999e-01  1.365e-07  1.185e-05  4.116e-06  9.758e-02  1.771e-04  7.501e-04  1.413e-06 
 1.859e+18  1.169e+00  7.254e+00  4.964e+02  9.653e-02  3.371e-03  8.029e-05  2.999e-01  1.365e-07  1.202e-05  4.053e-06  9.748e-02  1.781e-04  7.729e-04  1.409e-06 
 1.876e+18  1.180e+00  7.169e+00  4.964e+02  9.640e-02  3.499e-03  8.298e-05  2.999e-01  1.363e-07  1.220e-05  3.986e-06  9.737e-02  1.790e-04  7.959e-04  1.405e-06 
 1.894e+18  1.191e+00  7.049e+00  4.965e+02  9.628e-02  3.612e-03  8.675e-05  2.999e-01  1.394e-07  1.236e-05  4.012e-06  9.726e-02  1.791e-04  7.985e-04  1.407e-06 
 1.911e+18  1.202e+00  6.969e+00  4.965e+02  9.614e-02  3.752e-03  8.968e-05  2.999e-01  1.391e-07  1.254e-05  3.942e-06  9.714e-02  1.800e-04  8.215e-04  1.403e-06 
 1.929e+18  1.213e+00  6.892e+00  4.966e+02  9.599e-02  3.897e-03  9.270e-05  2.999e-01  1.386e-07  1.273e-05  3.868e-06  9.702e-02  1.810e-04  8.445e-04  1.399e-06 
 1.947e+18  1.225e+00  6.781e+00  4.966e+02  9.586e-02  4.025e-03  9.699e-05  2.999e-01  1.418e-07  1.290e-05  3.893e-06  9.689e-02  1.811e-04  8.472e-04  1.401e-06 
 1.965e+18  1.236e+00  6.709e+00  4.966e+02  9.570e-02  4.183e-03  1.003e-04  2.999e-01  1.411e-07  1.309e-05  3.816e-06  9.675e-02  1.821e-04  8.700e-04  1.397e-06 
 1.983e+18  1.247e+00  6.639e+00  4.967e+02  9.553e-02  4.347e-03  1.037e-04  2.999e-01  1.403e-07  1.328e-05  3.736e-06  9.660e-02  1.831e-04  8.926e-04  1.394e-06 
 2.002e+18  1.259e+00  6.571e+00  4.967e+02  9.535e-02  4.519e-03  1.072e-04  2.999e-01  1.393e-07  1.347e-05  3.653e-06  9.645e-02  1.841e-04  9.148e-04  1.391e-06 
 2.020e+18  1.271e+00  6.471e+00  4.968e+02  9.519e-02  4.671e-03  1.123e-04  2.999e-01  1.426e-07  1.365e-05  3.677e-06  9.630e-02  1.842e-04  9.175e-04  1.392e-06 
 2.039e+18  1.282e+00  6.408e+00  4.968e+02  9.500e-02  4.857e-03  1.162e-04  2.999e-01  1.415e-07  1.386e-05  3.591e-06  9.613e-02  1.852e-04  9.394e-04  1.389e-06 
 2.058e+18  1.294e+00  6.347e+00  4.968e+02  9.481e-02  5.052e-03  1.202e-04  2.999e-01  1.402e-07  1.406e-05  3.504e-06  9.595e-02  1.863e-04  9.607e-04  1.387e-06 
 2.077e+18  1.306e+00  6.255e+00  4.969e+02  9.463e-02  5.225e-03  1.260e-04  2.999e-01  1.435e-07  1.425e-05  3.526e-06  9.578e-02  1.863e-04  9.634e-04  1.389e-06 
 2.096e+18  1.318e+00  6.199e+00  4.969e+02  9.441e-02  5.436e-03  1.303e-04  2.999e-01  1.420e-07  1.446e-05  3.437e-06  9.558e-02  1.874e-04  9.841e-04  1.386e-06 
 2.116e+18  1.331e+00  6.144e+00  4.969e+02  9.419e-02  5.656e-03  1.349e-04  2.999e-01  1.404e-07  1.467e-05  3.347e-06  9.538e-02  1.884e-04  1.004e-03  1.384e-06 
 2.135e+18  1.343e+00  6.060e+00  4.970e+02  9.398e-02  5.852e-03  1.415e-04  2.999e-01  1.438e-07  1.487e-05  3.368e-06  9.518e-02  1.885e-04  1.007e-03  1.386e-06 
 2.155e+18  1.355e+00  6.009e+00  4.970e+02  9.374e-02  6.091e-03  1.466e-04  2.998e-01  1.421e-07  1.509e-05  3.276e-06  9.496e-02  1.896e-04  1.026e-03  1.384e-06 
 2.175e+18  1.368e+00  5.960e+00  4.970e+02  9.348e-02  6.340e-03  1.518e-04  2.998e-01  1.403e-07  1.531e-05  3.184e-06  9.472e-02  1.907e-04  1.045e-03  1.382e-06 
 2.195e+18  1.381e+00  5.884e+00  4.971e+02  9.325e-02  6.563e-03  1.593e-04  2.998e-01  1.437e-07  1.552e-05  3.205e-06  9.449e-02  1.907e-04  1.047e-03  1.384e-06 
 2.216e+18  1.393e+00  5.839e+00  4.971e+02  9.298e-02  6.834e-03  1.651e-04  2.998e-01  1.417e-07  1.575e-05  3.113e-06  9.423e-02  1.918e-04  1.065e-03  1.383e-06 
 2.236e+18  1.406e+00  5.796e+00  4.971e+02  9.269e-02  7.116e-03  1.712e-04  2.998e-01  1.397e-07  1.598e-05  3.021e-06  9.396e-02  1.929e-04  1.081e-03  1.381e-06 
 2.257e+18  1.419e+00  5.725e+00  4.971e+02  9.242e-02  7.369e-03  1.798e-04  2.998e-01  1.432e-07  1.619e-05  3.041e-06  9.370e-02  1.929e-04  1.084e-03  1.384e-06 
